id,count
0,98.49992
1,254.51836
2,32.848083
4,102.77843
5,50.63369
10,136.51695
11,149.3387
12,182.31178
15,62.088467
17,21.985874
18,244.55327
23,238.3848
25,174.85284
26,80.8692
31,217.33252
39,205.8103
40,58.658043
41,186.04575
42,
43,195.01578
51,238.079
52,71.69597
54,87.86635
60,177.8755
61,214.832
62,164.42848
63,48.009365
65,144.3712
66,130.1526
68,210.50969
71,53.5501
80,90.73434
82,
94,205.0561
98,225.72606
101,54.319527
102,186.42305
107,147.15614
112,237.66512
113,45.251385
115,
116,177.05849
120,88.67415
121,57.46834
122,248.42711
132,188.44774
143,63.90714
147,
150,55.94858
151,61.08543
152,229.42642
153,85.389435
155,56.754604
156,145.6972
159,219.17444
161,85.133316
163,82.635056
177,189.32895
186,88.95698
188,67.47087
190,77.972244
191,102.0554
192,200.47522
195,238.47563
200,201.011
209,231.31015
210,49.033943
211,257.28644
214,198.1038
215,87.78078
218,169.63278
219,41.972958
222,97.53534
225,66.533005
228,254.54747
236,233.08138
241,79.669334
242,199.0652
243,250.8438
245,70.685074
247,241.53584
251,216.90022
252,83.75884
253,51.885193
254,72.15944
258,230.8461
260,
261,201.06917
265,69.31268
266,225.45695
267,209.4054
269,183.72388
270,
275,168.23047
278,74.013855
279,54.20976
286,103.5748
287,68.292725
288,224.8585
289,198.20296
293,82.9818
294,204.16731
297,
302,84.44505
303,45.565487
304,73.67844
307,146.4287
309,63.624058
311,226.96413
312,142.22424
314,228.10562
315,242.21107
319,212.41585
322,169.40178
323,
325,181.50536
327,228.42137
330,58.01219
332,224.10887
333,80.68563
338,170.77696
341,61.389946
345,192.69084
348,173.45149
349,91.72598
350,125.712395
352,
355,56.02177
356,
358,
363,194.56105
369,213.30247
371,57.6215
372,221.94447
375,244.21112
380,216.18076
388,82.89562
391,
392,210.48769
393,238.7824
394,96.2198
396,58.394943
401,68.7328
407,52.736366
409,81.73259
410,149.03056
416,120.404015
418,125.56373
420,212.48505
421,233.5148
422,215.7526
424,251.14694
428,214.66978
429,208.35204
431,197.62782
435,15.402487
439,108.73757
441,29.11605
447,78.65393
449,217.99635
451,229.30711
452,80.05477
454,158.32274
458,172.8815
463,195.20457
467,54.56348
470,182.69624
471,166.94902
474,230.67726
478,89.49961
483,121.065765
484,175.97276
485,78.56026
486,191.01913
491,104.97537
494,82.596886
495,198.21237
497,208.75049
499,241.23315
515,155.21877
518,204.89403
521,97.205246
525,
529,218.87491
532,185.92012
534,63.62761
540,78.25443
544,251.98341
547,204.92133
549,86.68019
563,60.086224
564,227.07755
567,116.72371
572,170.87695
577,196.4719
578,250.3857
585,238.27628
588,228.63869
589,163.44804
590,139.26685
592,71.58379
